"ID"	"raw"	"bon"	"fdr"
"PRKCQ"	0.294915833388207	1	0.620236116176212
"SALL3"	0.332833441768829	1	0.620236116176212
"ZNF385D"	0.300794384837921	1	0.620236116176212
"ZNF268"	0.337407918819746	1	0.620236116176212
"FOXJ2"	0.336307829546396	1	0.620236116176212
"MGAT5"	0.301228440186006	1	0.620236116176212
"PPP2R5A"	0.337021800340487	1	0.620236116176212
"CHST9"	0.324821948625047	1	0.620236116176212
"PITPNC1"	0.303609193806178	1	0.620236116176212
"MYOCD"	0.338883450888023	1	0.620242537764937
"SH2B2"	0.339234419779952	1	0.620743274515231
"SGSM3"	0.33937192736346	1	0.620853272818626
"TCEA2"	0.339664721793292	1	0.621105629866831
"LOC284241"	0.339641595362653	1	0.621105629866831
"PTAFR"	0.33992437350069	1	0.62130559048711
"DPY19L2"	0.339928974900016	1	0.62130559048711
"RPL7P4"	0.340175045607192	1	0.621613716597015
"SERINC3"	0.340274386367292	1	0.621653638678755
"C5orf45"	0.340938669817903	1	0.62272541194882
"MCTP2"	0.341079862858473	1	0.622841488698081
"CCBL1"	0.341355223009897	1	0.623066867963317
"HAUS3"	0.341434255778391	1	0.623066867963317
"DOC2B"	0.341436294136966	1	0.623066867963317
"TRMT112"	0.341552401305704	1	0.623122275740087
"DMRT3"	0.341622010559076	1	0.623122275740087
"EDEM3"	0.341754125104904	1	0.623221548440905
"NRAS"	0.341845566995092	1	0.623246622371506
"FABP6"	0.342429421710241	1	0.62374405562206
"DNAJC2"	0.342246195145349	1	0.62374405562206
"VSIG2"	0.342410379242658	1	0.62374405562206
"HSD17B6"	0.342364320845225	1	0.62374405562206
"STX16"	0.342540256403808	1	0.62377101648273
"ZCCHC2"	0.342599738048231	1	0.62377101648273
"ERF"	0.343047424662264	1	0.624444393156497
"NSG1"	0.343191839342458	1	0.624505968445669
"TADA3"	0.343390861795959	1	0.624505968445669
"FRMD5"	0.343392648568168	1	0.624505968445669
"FAM32A"	0.343302812188376	1	0.624505968445669
"MIR566"	0.343602167582157	1	0.624629585208306
"GLRA2"	0.343761968204702	1	0.624629585208306
"PRPH2"	0.343619358470174	1	0.624629585208306
"RBP4"	0.343772079119256	1	0.624629585208306
"CLCN6"	0.344371778609039	1	0.625256780272894
"SPG11"	0.344310754090677	1	0.625256780272894
"CDH18"	0.344214675988105	1	0.625256780272894
"C4orf33"	0.344429034159302	1	0.625256780272894
"CDIPT-AS1"	0.34454532011122	1	0.625326370572897
"C10orf12"	0.344894700033532	1	0.625677359490953
"THOP1"	0.344893469577591	1	0.625677359490953
"WNK1"	0.345223873584798	1	0.626132921975412
"MIR589"	0.345325717587807	1	0.62617606385384
"PDE3B"	0.345946048193434	1	0.6271591409283
"CLDN20"	0.3463214246446	1	0.627272627793855
"ABCC1"	0.346280984483727	1	0.627272627793855
"DCAF10"	0.346286678594631	1	0.627272627793855
"JPH3"	0.346225763770388	1	0.627272627793855
"MAGT1"	0.346833480935109	1	0.628039527373035
"HDLBP"	0.346901414334321	1	0.628039527373035
"TRIP11"	0.346997456983124	1	0.628071660631458
"CDK1"	0.347383393747706	1	0.628262376800425
"MLH1"	0.347277425505309	1	0.628262376800425
"RPS26P3"	0.34734845226718	1	0.628262376800425
"FAM13A"	0.347416093678221	1	0.628262376800425
"ZFAND4"	0.34809944412531	1	0.628561629849001
"WEE2"	0.348111180256706	1	0.628561629849001
"COMMD2"	0.347926597851834	1	0.628561629849001
"AUP1"	0.348092527295615	1	0.628561629849001
"MICALCL"	0.347954023758341	1	0.628561629849001
"ATP5A1"	0.34781730313698	1	0.628561629849001
"LRRK1"	0.348130057519211	1	0.628561629849001
"TDRD9"	0.348301585871469	1	0.628692566539423
"LYG1"	0.348359319155789	1	0.628692566539423
"SLC25A52"	0.348501895767801	1	0.628808413821255
"SRD5A2"	0.348722688681088	1	0.628923877832664
"CNDP1"	0.348658213726003	1	0.628923877832664
"PLEKHG5"	0.348874303626913	1	0.62903360193078
"SEMA3G"	0.348940355097478	1	0.62903360193078
"DRAXIN"	0.349086822105421	1	0.629114196241595
"DECR1"	0.349141909956069	1	0.629114196241595
"FAM71A"	0.350256926255722	1	0.62926868550918
"PROKR1"	0.350639619075796	1	0.62926868550918
"SLN"	0.350425684563765	1	0.62926868550918
"SOX12"	0.34976959188161	1	0.62926868550918
"POLDIP3"	0.350573750715482	1	0.62926868550918
"ERH"	0.349473318344515	1	0.62926868550918
"MIR454"	0.350618424637344	1	0.62926868550918
"CLCN7"	0.350564144403062	1	0.62926868550918
"CLCN3"	0.350050118732657	1	0.62926868550918
"MLEC"	0.349746288585033	1	0.62926868550918
"INO80D"	0.350044742511211	1	0.62926868550918
"PREPL"	0.349864623745871	1	0.62926868550918
"AP1AR"	0.350181754216581	1	0.62926868550918
"PRDM5"	0.350122582122017	1	0.62926868550918
"TM7SF3"	0.350071954939638	1	0.62926868550918
"PTGES2"	0.35031589898839	1	0.62926868550918
"ADAM33"	0.350059470758686	1	0.62926868550918
"VPS51"	0.349328598526921	1	0.62926868550918
"MIR659"	0.350739068911799	1	0.629306376830788
"ARSE"	0.351095120901282	1	0.629522811772483
"RNVU1-15"	0.35108950300848	1	0.629522811772483
"MED31"	0.351017728307449	1	0.629522811772483
"PAGE1"	0.351263897241275	1	0.629684689088159
"BAIAP2"	0.351637301718213	1	0.629931762926195
"PFKFB2"	0.351577632682464	1	0.629931762926195
"ADAM21"	0.351636686195226	1	0.629931762926195
"FN3KRP"	0.351819783038483	1	0.629977299003284
"NOTCH1"	0.351785575961521	1	0.629977299003284
"VPS37A"	0.352089624892139	1	0.630175624629282
"PDGFRL"	0.352166208578044	1	0.630175624629282
"MIER2"	0.352095341384245	1	0.630175624629282
"HINFP"	0.352363209596311	1	0.630387526177878
"FAHD2A"	0.352443729667255	1	0.63039099206036
"PCBP1"	0.353019257007613	1	0.630498315830761
"CAPZA3"	0.353012287337411	1	0.630498315830761
"RND2"	0.352696807650844	1	0.630498315830761
"ELF2"	0.353053906097205	1	0.630498315830761
"CKS2"	0.35276384405536	1	0.630498315830761
"PPP1R12A"	0.352932966965768	1	0.630498315830761
"UNKL"	0.352639549855028	1	0.630498315830761
"AASDH"	0.353672381132762	1	0.631007050102282
"ACOT11"	0.353536322425636	1	0.631007050102282
"RPS9"	0.353595445119536	1	0.631007050102282
"TMEM255A"	0.353732074832955	1	0.631007050102282
"QTRTD1"	0.353554084693589	1	0.631007050102282
"KDM5D"	0.35403232297233	1	0.631261901507898
"MRPL49"	0.353981938833285	1	0.631261901507898
"BMX"	0.354461599355391	1	0.631606163933573
"C16orf58"	0.354387866324566	1	0.631606163933573
"PON1"	0.354443336310191	1	0.631606163933573
"SNORA5A"	0.354643545624849	1	0.631649760879783
"ZAP70"	0.354597354966169	1	0.631649760879783
"SHC3"	0.355261373520545	1	0.632609708852788
"DHX34"	0.355362674324914	1	0.632649661214926
"KLHL5"	0.3555338723134	1	0.632814005701819
"LRRC14"	0.355734256864659	1	0.633030214855434
"NHLH1"	0.356064960338249	1	0.633362650311931
"ZDHHC21"	0.356123720738524	1	0.633362650311931
"TMEM213"	0.356157930136764	1	0.633362650311931
"MYSM1"	0.356458487039422	1	0.633532429297964
"NUP153"	0.356490324838072	1	0.633532429297964
"RGS10"	0.356343811777589	1	0.633532429297964
"RNF32"	0.356586098322465	1	0.63356227701945
"MBD2"	0.356697023443152	1	0.633619026142818
"PTGER4"	0.357172761454583	1	0.633767644541206
"OPHN1"	0.357175706927299	1	0.633767644541206
"KHK"	0.357074197441104	1	0.633767644541206
"FAM50B"	0.35716094390581	1	0.633767644541206
"SPIN2A"	0.357087518700525	1	0.633767644541206
"KLHL10"	0.357302625255042	1	0.633852644802288
"WIPI2"	0.357423116491213	1	0.633926208377738
"RPL34"	0.357635611056304	1	0.634162880613101
"PRX"	0.35773836018203	1	0.634204889586794
"CNGB3"	0.357965009845244	1	0.634466484529065
"OAZ1"	0.358303378943673	1	0.634925934589385
"OTOF"	0.358766743222097	1	0.635606628561762
"DCAF8"	0.358859494583221	1	0.635630573094855
"GPATCH1"	0.359215476536174	1	0.635962317560543
"MIR555"	0.359143289713484	1	0.635962317560543
"MIR614"	0.35930586510154	1	0.635962317560543
"MTO1"	0.359363897469701	1	0.635962317560543
"HSPB7"	0.359666253605762	1	0.636254023430004
"PAMR1"	0.359687359293826	1	0.636254023430004
"GDF6"	0.359796836371525	1	0.63630736802742
"NACC2"	0.360159654847286	1	0.636528035070485
"MBIP"	0.360158718628662	1	0.636528035070485
"ASAP2"	0.360056432473951	1	0.636528035070485
"SNORA49"	0.360293020075739	1	0.636533435170506
"IGF1"	0.36032140726867	1	0.636533435170506
"EIF2AK3"	0.360596878661537	1	0.63687982400327
"GBAP1"	0.360832763967198	1	0.637015940260752
"BCL2L1"	0.360831665381404	1	0.637015940260752
"HMGXB4"	0.361119267861581	1	0.637376341497959
"GNAT3"	0.361195817557931	1	0.637376341497959
"RABAC1"	0.361409286776404	1	0.637612777330176
"ATP6V1G2"	0.36161750613553	1	0.63783984921267
"ZC2HC1A"	0.361724649921142	1	0.637888578075929
"CD52"	0.361929656232901	1	0.637984964821982
"FHL2"	0.361938366355627	1	0.637984964821982
"C17orf53"	0.362155776651194	1	0.638227952613331
"CTAGE5"	0.362421695108366	1	0.638556300935496
"LRRC15"	0.362684526922401	1	0.638598611714552
"ASH1L"	0.362665166132802	1	0.638598611714552
"R3HDM1"	0.362596486374967	1	0.638598611714552
"COLEC12"	0.36320210288965	1	0.639229971728475
"HDC"	0.363203809550623	1	0.639229971728475
"SLC5A2"	0.363282154214674	1	0.639229971728475
"UTP23"	0.363397107361944	1	0.639292016503842
"ABHD10"	0.363809048442134	1	0.639876383819951
"SH3D19"	0.364106670605657	1	0.640061847646573
"CFHR3"	0.36400180576055	1	0.640061847646573
"IFT172"	0.364153860964717	1	0.640061847646573
"ATP5SL"	0.364296735940129	1	0.6401727088087
"SOCS6"	0.364457543705774	1	0.640174822773751
"KCNMB1"	0.364431525454113	1	0.640174822773751
"GRIA1"	0.364668094633365	1	0.640334437221647
"LOC389831"	0.364820979736441	1	0.640334437221647
"C19orf44"	0.365027347471278	1	0.640334437221647
"OR2W2P"	0.364840426876149	1	0.640334437221647
"AEBP2"	0.364948756070479	1	0.640334437221647
"ALLC"	0.36499122246429	1	0.640334437221647
"AIMP2"	0.365163201023165	1	0.64043270629817
"SEPN1"	0.365401822549822	1	0.640571114618592
"PLK2"	0.365363255643707	1	0.640571114618592
"FAM86C1"	0.36558685323983	1	0.640686884961539
"RHBDL1"	0.365649415353721	1	0.640686884961539
"ENDOD1"	0.365707460264134	1	0.640686884961539
"PDZD2"	0.366536580768755	1	0.641999225093221
"PUM1"	0.366663008790639	1	0.642080475118644
"SLC30A2"	0.366833850990542	1	0.642239448416876
"ID4"	0.366990049542767	1	0.642277268292142
"AKAP6"	0.367015581881224	1	0.642277268292142
"FAM57B"	0.367363416165746	1	0.642745763245718
"CENPBD1"	0.3676720894349	1	0.643145551994498
"KCNG3"	0.367845649882223	1	0.643308873633135
"LOC150776"	0.367961930224505	1	0.643371971286176
"EPHX4"	0.36933486858195	1	0.645306531034302
"AQP9"	0.369470568067882	1	0.645306531034302
"GDAP1"	0.36938895452441	1	0.645306531034302
"ATP1A2"	0.369457106866562	1	0.645306531034302
"TLDC1"	0.36934846600503	1	0.645306531034302
"TMED11P"	0.369649102710573	1	0.645477819317417
"CENPK"	0.369795714728524	1	0.645593302187643
"KLHL2"	0.369938112715271	1	0.645701379504331
"GPR61"	0.370122735367717	1	0.645883094000396
"CACNG5"	0.370269178460009	1	0.645998118661634
"COMMD1"	0.370353586264882	1	0.646004885630981
"COL23A1"	0.370975092872774	1	0.646807692898368
"LPAR4"	0.370974062634547	1	0.646807692898368
"RPS27AP3"	0.371350490724033	1	0.64726146546718
"GNLY"	0.371396724700253	1	0.64726146546718
"UNC5D"	0.371875667127315	1	0.647857295743314
"OAS2"	0.371900130503361	1	0.647857295743314
"SULT2A1"	0.37226728308205	1	0.648356088772081
"STPG1"	0.372542249217174	1	0.648694144393351
"CUL3"	0.372707496504523	1	0.648841045347066
"SEC14L6"	0.373121325860784	1	0.649138858394103
"TBP"	0.372965795891301	1	0.649138858394103
"CAMKK1"	0.373099635052241	1	0.649138858394103
"SERPINE3"	0.373366549921873	1	0.649424645158991
"COPS4"	0.373617633215857	1	0.649720497216043
"RFXANK"	0.373880398665523	1	0.65003653188011
"RPS16P5"	0.374006165605631	1	0.650114292630201
"LSM11"	0.374931142853375	1	0.650492686268175
"SAXO1"	0.374953650125161	1	0.650492686268175
"MIR149"	0.374410312119815	1	0.650492686268175
"PPIAP3"	0.37484268135942	1	0.650492686268175
"PPFIBP1"	0.374733149265281	1	0.650492686268175
"SLC36A1"	0.374581051889909	1	0.650492686268175
"SLC12A4"	0.374444037451234	1	0.650492686268175
"TPP2"	0.374710999720989	1	0.650492686268175
"GABRB2"	0.374672152115605	1	0.650492686268175
"SNORA28"	0.375042404157696	1	0.650505981870926
"KLHL20"	0.375916572217245	1	0.65080123324733
"MCAT"	0.375833958744595	1	0.65080123324733
"DLX5"	0.375493927166843	1	0.65080123324733
"NPVF"	0.376023898790996	1	0.65080123324733
"PSMC4"	0.375539661464589	1	0.65080123324733
"PPP1R17"	0.375806379025899	1	0.65080123324733
"UNC93A"	0.37596675550447	1	0.65080123324733
"EEFSEC"	0.375844192611937	1	0.65080123324733
"SLC4A1"	0.375571790508534	1	0.65080123324733
"ASNSD1"	0.375379576862545	1	0.65080123324733
"PON3"	0.376218841840546	1	0.650998177145138
"CTIF"	0.376352306628214	1	0.651088678837942
"SNORA70G"	0.376563760478775	1	0.651286391276773
"CACNA1B"	0.376628966483788	1	0.651286391276773
"OR10G2"	0.377142556853545	1	0.652033963594641
"GMEB1"	0.377849782949026	1	0.653115914418678
"KCNAB1"	0.378161008747181	1	0.653513057339484
"FARSB"	0.378329812856144	1	0.653663958374323
"GALK2"	0.378643110834107	1	0.653782831491865
"RALA"	0.378497938989368	1	0.653782831491865
"FOXO3B"	0.378639355111093	1	0.653782831491865
"KRTAP29-1"	0.378745310141765	1	0.653792655482212
"CHST10"	0.378829511703377	1	0.653792655482212
"CERS5"	0.378893300341162	1	0.653792655482212
"SRPK2"	0.379191325957009	1	0.654166197167125
"DNAH11"	0.379315826910005	1	0.654240284556453
"COX7A2L"	0.379427200073347	1	0.654291702276094
"UBN2"	0.379928184781707	1	0.654403696022104
"ZNF354A"	0.379706969032932	1	0.654403696022104
"ATF5"	0.380303875641005	1	0.654403696022104
"PNPLA2"	0.379928234573645	1	0.654403696022104
"THUMPD3-AS1"	0.380307907112322	1	0.654403696022104
"SNORA22"	0.379597724664328	1	0.654403696022104
"LIN28A"	0.380099817216015	1	0.654403696022104
"UMPS"	0.379993298378345	1	0.654403696022104
"ADAM20"	0.380216135475788	1	0.654403696022104
"CCT5"	0.38023528708797	1	0.654403696022104
"SLC22A8"	0.380449780526978	1	0.654507428562603
"NT5C3B"	0.380728590552064	1	0.654846645241994
"GNG3"	0.381380973856943	1	0.654947243722621
"SLC25A6"	0.381501739820308	1	0.654947243722621
"ZZEF1"	0.381595530844678	1	0.654947243722621
"KRT83"	0.381814640244985	1	0.654947243722621
"COL6A6"	0.381030255191428	1	0.654947243722621
"ZNF720P1"	0.381519672546049	1	0.654947243722621
"FZR1"	0.381864468163433	1	0.654947243722621
"TOP1P1"	0.381925730018527	1	0.654947243722621
"PUS3"	0.381958140794754	1	0.654947243722621
"PLEKHB2"	0.382011736895804	1	0.654947243722621
"RNF114"	0.381883929444322	1	0.654947243722621
"UNK"	0.38154381141513	1	0.654947243722621
"ESPNL"	0.381328957634172	1	0.654947243722621
"SHQ1"	0.381959019559398	1	0.654947243722621
"ZMYM4"	0.381423803203701	1	0.654947243722621
"TENM4"	0.382168001565022	1	0.655075151400557
"PLEKHA8P1"	0.382416525616115	1	0.655292524773535
"IPMK"	0.382458190100934	1	0.655292524773535
"SLC6A4"	0.382809504801311	1	0.655474460515714
"TBC1D32"	0.382717230960012	1	0.655474460515714
"OR8K1"	0.382756288535717	1	0.655474460515714
"PPM1G"	0.382990965804364	1	0.655604663941846
"NABP2"	0.383048997743136	1	0.655604663941846
"TOMM70A"	0.383212977272023	1	0.655745414606691
"TEX13B"	0.383373893859186	1	0.655865948438153
"CYB5R3"	0.383446933205552	1	0.655865948438153
"SLC24A2"	0.384090336139207	1	0.655932439577517
"LY6E"	0.384129004213789	1	0.655932439577517
"KIF5C"	0.383856076399458	1	0.655932439577517
"CDIPT"	0.38396195458951	1	0.655932439577517
"GUCA1B"	0.384086544239896	1	0.655932439577517
"DDX54"	0.384139940306055	1	0.655932439577517
"COX16"	0.384022736536123	1	0.655932439577517
"TMEM258"	0.383885258427015	1	0.655932439577517
"C11orf16"	0.384289602368347	1	0.656048348627129
"SFTPB"	0.384618579912749	1	0.656191035316901
"IL17RA"	0.384598668050222	1	0.656191035316901
"MEGF10"	0.384609620217954	1	0.656191035316901
"PAXIP1"	0.384749297576504	1	0.656225340662858
"WHSC1"	0.384802294001257	1	0.656225340662858
"HCP5"	0.384924727695244	1	0.656294615424282
"KCNQ2"	0.385621042134648	1	0.657062871708612
"ZNF449"	0.385464880089719	1	0.657062871708612
"RBMXP1"	0.385580226851574	1	0.657062871708612
"ADGRF5"	0.386459941361987	1	0.657393437429808
"CLN5"	0.386070710910081	1	0.657393437429808
"LINC01139"	0.386256948913849	1	0.657393437429808
"CD81"	0.386552585933234	1	0.657393437429808
"ARHGAP9"	0.386453280636711	1	0.657393437429808
"RB1"	0.386224497124799	1	0.657393437429808
"SS18"	0.386437169819749	1	0.657393437429808
"AHSG"	0.386066918452218	1	0.657393437429808
"GRAP"	0.386523204698767	1	0.657393437429808
"ZSWIM1"	0.386816495753502	1	0.657702825123907
"PTCRA"	0.38700126443567	1	0.657738165954013
"PPP6R2"	0.386977450400242	1	0.657738165954013
"LENG1"	0.387129566763026	1	0.657816857566828
"GALNT18"	0.387746603248242	1	0.658725805010038
"CTSO"	0.387883297090438	1	0.658818507147893
"MAP2K4"	0.388627537032274	1	0.659942866653874
"TTLL13P"	0.389237218605609	1	0.660838300032634
"SLC12A1"	0.38943441905395	1	0.660855884322857
"BEX1"	0.389331433415156	1	0.660855884322857
"IL2RA"	0.389494717162611	1	0.660855884322857
"AKAP3"	0.389599274335658	1	0.660893503641498
"HNRNPL"	0.390131264166341	1	0.661516170184398
"PLEKHB1"	0.390109639882076	1	0.661516170184398
"PDLIM3"	0.390396695362728	1	0.661625086716933
"ARL6IP1"	0.390442927015452	1	0.661625086716933
"N4BP2L1"	0.390305150571885	1	0.661625086716933
"THUMPD1"	0.390703998735697	1	0.661769959061299
"HNRNPA3"	0.39078435519837	1	0.661769959061299
"COL24A1"	0.390784453123566	1	0.661769959061299
"SNORD65"	0.391000785223083	1	0.661769959061299
"MAD1L1"	0.390946457498152	1	0.661769959061299
"DSC1"	0.391023386431134	1	0.661769959061299
"ACSL1"	0.391253042568586	1	0.662018963823075
"KIR3DL2"	0.391462275162971	1	0.662233313234363
"NANP"	0.392105492050976	1	0.662645253569634
"TAF15"	0.392026099298014	1	0.662645253569634
"SNORD20"	0.392032369584351	1	0.662645253569634
"LACTB"	0.392244209831632	1	0.662645253569634
"SNRPFP1"	0.392284007629293	1	0.662645253569634
"WDR48"	0.392124841305526	1	0.662645253569634
"PTPRG"	0.391903211003117	1	0.662645253569634
"MTFR1"	0.392521970132446	1	0.662907630400523
"RANBP9"	0.39274452851141	1	0.663143887122402
"NR2E1"	0.392882198870197	1	0.663236742284663
"AFF2"	0.393248982806081	1	0.663662347068225
"RARS2"	0.393299775363045	1	0.663662347068225
"SMU1"	0.393574518792835	1	0.663846675726687
"OCSTAMP"	0.393533005841259	1	0.663846675726687
"AFAP1L2"	0.393915350178422	1	0.663863165718381
"LMAN2"	0.39379134184216	1	0.663863165718381
"GRIK5"	0.393965295711448	1	0.663863165718381
"CUTA"	0.393713858262865	1	0.663863165718381
"FLOT2"	0.393998071800699	1	0.663863165718381
"FEZ2"	0.394399117263271	1	0.66428431538714
"GON4L"	0.394496444590418	1	0.66428431538714
"FOXO1"	0.394442784570805	1	0.66428431538714
"PLEKHA8"	0.394774393630366	1	0.66447339188057
"MTMR12"	0.394748405132231	1	0.66447339188057
"TRIM38"	0.394955550348303	1	0.664638855652211
"FAM86B2"	0.395133607596265	1	0.664659635172413
"STOM"	0.395052913128173	1	0.664659635172413
"STAM2"	0.395369297503354	1	0.664916667625137
"HDAC4"	0.395966864523943	1	0.665690769176987
"ACR"	0.395995556034976	1	0.665690769176987
"FAM220BP"	0.396159493162842	1	0.665703377804022
"MCM3"	0.396169025883371	1	0.665703377804022
"UBQLN4"	0.396257727138179	1	0.66571298159214
"KRT15"	0.39647145334063	1	0.665932579291987
"SNORA9"	0.396627859648843	1	0.666055827947042
"SERINC2"	0.397010549573946	1	0.666130343975005
"TMEM242"	0.396917898552725	1	0.666130343975005
"MAN1A1"	0.396939814322791	1	0.666130343975005
"FNIP2"	0.396991730840478	1	0.666130343975005
"PPCDC"	0.397087422698638	1	0.666130343975005
"AMMECR1"	0.397207195770185	1	0.666191955774288
"C20orf62"	0.398436492246005	1	0.668114034447629
"UNC45B"	0.398590253437302	1	0.668232186640342
"CXCL13"	0.399336421502101	1	0.66921044855244
"PKM"	0.399340615460051	1	0.66921044855244
"PIWIL1"	0.399495853687473	1	0.669330772406205
"IPO8"	0.399654456911808	1	0.669456682678331
"TRIM4"	0.400131264548068	1	0.670115449729562
"FAM98B"	0.400295897569942	1	0.670251239888556
"RHAG"	0.400680536657868	1	0.670335613153163
"SCAPER"	0.400466485310352	1	0.670335613153163
"MPZL2"	0.400644248712636	1	0.670335613153163
"HAUS1"	0.400659680923019	1	0.670335613153163
"ATAD1"	0.4007709335944	1	0.670347045307397
"RASGEF1B"	0.400864682878038	1	0.670364078809176
"NFYA"	0.402002883230171	1	0.670373897055709
"KIAA1919"	0.401464006748933	1	0.670373897055709
"MIR106B"	0.401756365985048	1	0.670373897055709
"SCARNA17"	0.402442420704421	1	0.670373897055709
"SCARNA16"	0.401390472980781	1	0.670373897055709
"HCFC1R1"	0.401533547112027	1	0.670373897055709
"MYL5"	0.401332157822401	1	0.670373897055709
"ERICH1"	0.401943128644925	1	0.670373897055709
